timestamp,a,predict_a,anomalyScore_a,b,predict_b,anomalyScore_b,c,predict_c,anomalyScore_c
2016-12-01 13:12:00,-5.0,10.286622976595247,0.1,-7169.0,3137.6,1.0,-4121.0,1015.0,0.5
2016-12-01 13:26:00,-10.0,5.700636083616672,0.05,-6145.0,-7169.0,0.975,-3101.0,-4121.0,0.975
2016-12-01 13:40:00,-13.0,0.9904452585316701,0.05,-9473.0,-6336.968,1.0,-3103.0,-3101.0,0.7
2016-12-01 13:55:00,-21.0,-3.206688319027831,0.075,-7425.0,-9473.0,0.375,-5667.0,-3101.6,0.275
2016-12-01 14:09:00,-19.0,-8.54468182331948,0.075,-10241.0,-7245.799999999999,0.275,-4140.0,-5667.0,0.15
2016-12-01 14:24:00,-19.0,-11.681277276323637,0.025,-10241.0,-10241.0,0.425,-7200.0,-4126.7,0.25
2016-12-01 14:38:00,-8.0,-13.876894093426547,0.025,-11009.0,-10241.0,0.25,-4141.0,-7200.0,0.1
2016-12-01 14:52:00,-19.0,-19.0,0.05,-11009.0,-11009.0,0.15,-5163.0,-4130.99,0.1
2016-12-01 15:07:00,-21.0,-14.179678105779008,0.1,-11521.0,-11009.0,0.225,-5168.0,-5515.799999999999,0.1
2016-12-01 15:21:00,-17.0,-16.225774674045304,0.1,-12545.0,-11521.0,0.175,-2099.0,-5411.459999999999,0.125
2016-12-01 15:36:00,-11.0,-16.45804227183171,0.075,-10497.0,-12354.6,0.075,-5670.0,-2099.0,0.075
2016-12-01 15:50:00,-1.0,-14.820629590282199,0.2,-10481.0,-10855.4,0.075,2018.0,-5489.021999999999,0.2
2016-12-01 16:04:00,3851.0,-10.674440713197539,0.4,-6641.0,-10743.079999999998,0.275,4070.0,1859.0999999999995,0.2
2016-12-01 16:19:00,3857.0,3880.7392628088237,0.95,-5873.0,-6428.1776,0.3,6629.0,4283.5,0.475
2016-12-01 16:33:00,3857.0,3873.617483966176,0.3,-6641.0,-5576.2,0.35,5091.0,6629.0,0.75
2016-12-01 16:48:00,3859.0,3868.632238776323,0.175,-6641.0,-6492.0243199999995,0.2,4586.0,5091.0,0.2
2016-12-01 17:02:00,3865.0,3865.7425671434257,0.025,-7665.0,-6536.717024,0.075,6112.0,4939.5,0.175
2016-12-01 17:16:00,3863.0,3865.519797000398,0.0,-9713.0,-7665.0,0.075,3037.0,6112.0,0.2
2016-12-01 17:31:00,3861.0,3864.763857900278,0.025,-7921.0,-10082.6,0.0,7142.0,3335.662,0.025
2016-12-01 17:45:00,3853.0,3863.634700530194,0.025,-5361.0,-7741.799999999999,0.075,6630.0,6782.9,0.05
2016-12-01 18:00:00,3867.0,3860.444290371135,0.025,-6641.0,-5511.639999999999,0.05,6626.0,6737.03,0.05
2016-12-01 18:14:00,3871.0,3862.411003259794,0.05,-8177.0,-6568.0019168,0.075,5602.0,6703.721,0.05
2016-12-01 18:28:00,3849.0,3864.9877022818555,0.025,-6641.0,-7872.359999999999,0.025,4582.0,5566.299999999999,0.05
2016-12-01 18:43:00,3863.0,3860.191391597299,0.075,-7153.0,-6589.90134176,0.05,6630.0,4832.25,0.025
2016-12-01 18:57:00,3853.0,3861.0339741181087,0.075,-7409.0,-7217.959999999999,0.025,2534.0,6681.604699999999,0.1
2016-12-01 19:12:00,3849.0,3858.6237818826758,0.0,-6129.0,-7275.271999999999,0.025,4074.0,2677.2269999999994,0.075
2016-12-01 19:26:00,3847.0,3855.7366473178727,0.0,-4593.0,-6451.630939231999,0.05,1519.0,4220.65,0.05
2016-12-01 19:40:00,3841.0,3841.0,0.05,-4593.0,-4593.0,0.075,238.0,1757.0699999999995,0.1
2016-12-01 19:55:00,3855.0,3855.0,0.125,-7665.0,-4593.0,0.025,5607.0,380.09999999999997,0.075
2016-12-01 20:09:00,3857.0,-3913.7999999999997,0.2,-4593.0,-7810.151999999999,0.15,495.0,5578.509999999999,0.1
2016-12-01 20:24:00,3849.0,-3913.7999999999997,0.2,-4337.0,-4593.0,0.15,2540.0,414.56999999999994,0.15
2016-12-01 20:38:00,3849.0,3849.0,0.25,-4593.0,-4337.0,0.025,3570.0,2636.0588999999995,0.075
2016-12-01 20:52:00,-1.0,3850.9088778202995,0.55,-6145.0,-4593.0,0.025,-2581.0,3405.9633999999996,0.25
2016-12-01 21:07:00,-5.0,3850.9088778202995,0.875,-5377.0,-6359.641657462399,0.05,-3353.0,-2427.0,0.325
2016-12-01 21:21:00,-9.0,-6.940475949466793,0.15,-7681.0,-5471.248,0.15,-1819.0,-3177.02,0.225
2016-12-01 21:36:00,-7.0,3850.9088778202995,0.05,-6145.0,-7771.406399999998,0.05,-286.0,-2015.0,0.15
2016-12-01 21:50:00,-17.0,-7.390833215238727,0.1,-6145.0,-6295.249160223679,0.075,-1560.0,-286.0,0.125
2016-12-01 22:04:00,-13.0,-10.273583250667109,0.1,-6401.0,-6250.174412156574,0.025,-2585.0,-1878.5,0.075
2016-12-01 22:19:00,-5.0,-11.091508275466975,0.0,-7425.0,-6295.422088509602,0.05,-3102.0,-2474.3999999999996,0.1
2016-12-01 22:33:00,-9.0,-9.26405579282688,0.0,-8193.0,-7320.190399999999,0.15,-4119.0,-3154.5139999999997,0.125
2016-12-01 22:48:00,-11.0,-9.184839054978816,0.025,-5377.0,-7897.884479999999,0.025,-3605.0,-4127.393,0.05
2016-12-01 23:02:00,-13.0,-9.729387338485171,0.025,-5121.0,-5442.973599999999,0.05,-7190.0,-3289.6597999999994,0.175
2016-12-01 23:16:00,-22.0,-10.71057113693962,0.0,-4097.0,-4751.4,0.1,-1809.0,-7197.0,0.1
2016-12-01 23:31:00,-7.0,-14.097399795857733,0.0,-4865.0,-4265.0,0.05,-2576.0,-1857.6499999999996,0.0
2016-12-01 23:45:00,-1.0,-11.968179857100411,0.0,-3073.0,-4785.48,0.025,-2562.0,-2504.8799999999997,0.025
2016-12-02 00:00:00,-2.0,-2.0,0.025,-513.0,-3073.0,0.225,-2.0,-2522.0159999999996,0.125
2016-12-02 00:14:00,-1.0,-6.6744081299792,0.0,-513.0,-501.79999999999995,0.075,-3075.0,-200.79999999999998,0.025
2016-12-02 00:28:00,-21.0,-4.972085690985439,0.15,-1537.0,-505.15999999999997,0.0,-3075.0,-3225.2618599999996,0.05
2016-12-02 00:43:00,-25.0,-9.780459983689807,0.175,1008.0,-1357.8,0.025,-4846.0,-3180.1833019999995,0.05
2016-12-02 00:57:00,-3889.0,3850.9088778202995,0.45,6896.0,1008.0,0.475,-19167.0,3405.9633999999996,0.45
2016-12-02 01:12:00,-3921.0,-14.346321988582865,0.975,5104.0,6907.199999999999,0.875,-24298.0,-19031.199999999997,0.675
2016-12-02 01:26:00,-3915.0,3850.9088778202995,0.1,5104.0,5104.0,0.45,-18153.0,-24298.0,0.95
2016-12-02 01:40:00,-3909.0,-3912.0263999999993,0.025,4080.0,5104.0,0.125,-18674.0,-18153.0,0.275
2016-12-02 01:55:00,-3927.0,-3911.118479999999,0.025,3056.0,4080.0,0.1,-23042.0,-18674.0,0.25
2016-12-02 02:09:00,-86.0,-86.0,0.15,-2049.0,3113.12,0.1,-19738.0,-23042.0,0.3
2016-12-02 02:24:00,-93.0,-93.0,0.075,-6401.0,-2228.2,0.025,-20004.0,-19738.0,0.2
2016-12-02 02:38:00,-73.0,-73.0,0.05,-8961.0,-6327.095461956721,0.1,-18986.0,-19817.8,0.1
2016-12-02 02:52:00,-91.0,-91.0,0.0,-7425.0,-9319.4,0.1,-20519.0,-19017.639999999996,0.05
2016-12-02 03:07:00,-95.0,-95.0,0.05,-7937.0,-7351.633279999999,0.025,-19998.0,-20519.0,0.075
2016-12-02 03:21:00,-71.0,-76.51646633662111,0.05,-7425.0,-7909.619135999999,0.025,-9774.0,-19871.86,0.325
2016-12-02 03:36:00,3848.0,3848.0,0.175,-14321.0,-7373.643295999999,0.4,25239.0,13457.610999999997,0.625
2016-12-02 03:50:00,3992.0,3992.0,0.05,22799.0,-3330.29,0.725,-21693.0,25239.0,0.625
2016-12-02 04:04:00,4015.0,4015.0,0.05,26127.0,-3330.29,0.95,-31786.0,-19017.639999999996,0.575
2016-12-02 04:19:00,3872.0,3872.0,0.025,-31760.0,26127.0,0.875,30016.0,-31786.0,1.0
2016-12-02 04:33:00,-7699.0,-74.86152643563477,0.6,14306.0,-17425.199999999997,1.0,-16424.0,30406.6,0.675
2016-12-02 04:48:00,-7497.0,-74.86152643563477,0.15,-16158.0,26127.0,0.775,-28894.0,-16424.0,0.35
2016-12-02 05:02:00,-7547.0,-74.86152643563477,0.075,-29727.0,-15958.499999999998,0.4,-11271.0,-21693.0,0.775
2016-12-02 05:16:00,-4063.0,3912.136421564653,0.2,31728.0,26127.0,0.875,28451.0,-28894.0,0.275
2016-12-02 05:31:00,-3927.0,3912.136421564653,0.2,-1.0,-12785.0,0.925,-10767.0,-21693.0,0.6
2016-12-02 05:45:00,-24.0,-24.0,0.3,-3329.0,31728.0,0.65,-3358.0,-10581.5868,0.45
2016-12-02 06:00:00,-1.0,-1.0,0.025,-13057.0,31728.0,0.3,-3641.0,-10581.5868,0.125
2016-12-02 06:14:00,-9.0,-9.0,0.025,-16897.0,31728.0,0.15,-1601.0,-3981.4750999999997,0.25
2016-12-02 06:28:00,-5.0,-5.0,0.0,-16881.0,-16897.0,0.05,3018.0,-3233.5283113999994,0.15
2016-12-02 06:43:00,3857.0,3857.0,0.025,-14833.0,-16892.2,0.175,2499.0,3289.5743799999996,0.0
2016-12-02 06:57:00,3847.0,-23.980852497195905,0.0,-13553.0,-14833.0,0.1,4555.0,2594.9412299999995,0.0
2016-12-02 07:12:00,3851.0,-23.980852497195905,0.0,-14833.0,-13552.999999999998,0.05,6088.0,4749.075,0.05
2016-12-02 07:26:00,3857.0,-23.980852497195905,0.075,-13809.0,-14832.999999999998,0.075,6086.0,6104.799999999999,0.05
2016-12-02 07:40:00,3854.0,-23.980852497195905,0.075,-14065.0,-13629.8,0.0,6599.0,6099.16,0.025
2016-12-02 07:55:00,3857.0,3863.4557783723712,0.0,-12785.0,-14214.407999999998,0.025,2509.0,6249.111999999999,0.075
2016-12-02 08:09:00,3853.0,-23.980852497195905,0.0,-12785.0,-12842.119999999999,0.1,3534.0,2569.1588609999994,0.05
2016-12-02 08:24:00,3855.0,3858.9633314024613,0.0,-14321.0,-12824.983999999999,0.025,4555.0,3362.9020659999996,0.025
2016-12-02 08:38:00,3861.0,3861.0,0.025,-15345.0,-14246.385599999998,0.0,4552.0,4690.852499999999,0.0
2016-12-02 08:52:00,3859.0,3858.7420323872057,0.025,-14833.0,-14986.599999999999,0.0,5571.0,4649.196749999999,0.0
2016-12-02 09:07:00,3865.0,3858.819422671044,0.05,-15089.0,-14940.519999999999,0.025,2504.0,5576.257,0.075
2016-12-02 09:21:00,3857.0,3860.6735958697304,0.05,-14833.0,-14985.063999999998,0.0,7620.0,2549.6112026999995,0.1
2016-12-02 09:36:00,3864.0,3859.571517108811,0.05,-13809.0,-14939.444799999997,0.025,6606.0,2549.6112026999995,0.1
2016-12-02 09:50:00,3869.0,-23.980852497195905,0.075,-13297.0,-13683.559999999998,0.45,6608.0,2549.6112026999995,0.0
2016-12-02 10:04:00,3855.0,-23.980852497195905,0.075,-10481.0,-12966.5888,0.05,5595.0,6356.178399999999,0.025
2016-12-02 10:19:00,3873.0,-23.980852497195905,0.075,-8945.0,-7909.619135999999,0.075,6624.0,5581.8799,0.025
2016-12-02 10:33:00,3865.0,3864.4817212578255,0.075,-8177.0,-8945.0,0.025,5090.0,5090.0,0.0
2016-12-02 10:48:00,3863.0,3864.637204880478,0.075,-7921.0,-7989.833395199999,0.075,2547.0,2547.0,0.05
2016-12-02 11:02:00,3851.0,3864.1460434163346,0.025,-1777.0,-7969.18337664,0.025,3071.0,3071.0,0.05
2016-12-02 11:16:00,3845.0,3860.2022303914337,0.0,3072.0,-7969.18337664,0.6,2827.0,2827.0,0.025
2016-12-02 11:31:00,-3845.0,-23.980852497195905,0.35,1264.0,3100.7839999999997,0.25,-5618.0,2632.279489323,0.275
2016-12-02 11:45:00,-3853.0,-23.980852497195905,0.625,4848.0,-7969.18337664,0.075,-6116.0,4781.437725,0.425
2016-12-02 12:00:00,-3853.0,3855.6415612740034,0.35,7920.0,4848.0,0.175,-3546.0,4781.437725,0.075
2016-12-02 12:14:00,-3861.0,-3885.1336350535194,0.15,9968.0,7920.0,0.125,-3285.0,4781.437725,0.025
2016-12-02 12:28:00,2.0,2.0,0.05,13056.0,9968.0,0.3,1834.0,1834.0,0.075
2016-12-02 12:43:00,-3845.0,-16.186596748037132,0.275,8944.0,13056.0,0.3,-1257.0,1780.1489999999994,0.0
2016-12-02 12:57:00,-3854.0,-3868.0254811762243,0.25,4848.0,9080.64,0.05,-2810.0,-1114.8999999999999,0.075
2016-12-02 13:12:00,-3867.0,-3863.8178368233566,0.1,752.0,4848.0,0.125,-7178.0,-1114.8999999999999,0.075
2016-12-02 13:26:00,-32.0,-32.0,0.15,-2561.0,931.1999999999999,0.025,-3600.0,-7191.299999999999,0.0
2016-12-02 13:40:00,-17.0,-17.0,0.0,-4097.0,-2919.3999999999996,0.0,-2326.0,-2326.0,0.0
2016-12-02 13:55:00,-19.0,-19.0,0.0,-4609.0,-4214.6,0.225,-7189.0,-2523.6878399999996,0.0
2016-12-02 14:09:00,-15.0,-19.526002684576735,0.0,-6401.0,-4732.535999999999,0.0,-2078.0,-2078.0,0.0
2016-12-02 14:24:00,-18.0,-18.168201879203714,0.0,-6401.0,-6401.0,0.075,-5656.0,-5656.0,0.025
2016-12-02 14:38:00,-13.0,-18.117741315442597,0.0,-7169.0,-6364.786776358794,0.0,-7188.0,-7188.0,0.0
2016-12-02 14:52:00,-21.0,-16.58241892080982,0.0,-6145.0,-6364.786776358794,0.0,-5654.0,-5654.0,0.05
2016-12-02 15:07:00,-17.0,-17.90769324456687,0.025,-8961.0,-7312.250307199999,0.0,-4129.0,-4129.0,0.025
2016-12-02 15:21:00,-8.0,-17.63538527119681,0.025,-6401.0,-7312.250307199999,0.025,-1565.0,-1565.0,0.0
2016-12-02 15:36:00,-17.0,-14.744769689837767,0.025,-7937.0,-6329.495520415809,0.025,-5148.0,-5592.540545999999,0.025
2016-12-02 15:50:00,-1.0,-15.421338782886435,0.0,-6641.0,-6329.495520415809,0.025,1011.0,1011.0,0.0
2016-12-02 16:04:00,3842.0,3842.0,0.3,-2801.0,-6422.946864291066,0.05,3051.0,3051.0,0.0
2016-12-02 16:19:00,3857.0,3851.549092891802,0.05,-3569.0,-6422.946864291066,0.075,5107.0,4781.437725,0.0
2016-12-02 16:33:00,3845.0,3853.1843650242613,0.075,-497.0,-6422.946864291066,0.175,4090.0,4879.1064074999995,0.0
2016-12-02 16:48:00,3843.0,3850.729055516983,0.1,-2033.0,-2033.0,0.025,5107.0,4181.455,0.0
2016-12-02 17:02:00,3869.0,3869.0,0.075,-2545.0,-2545.0,0.0,6139.0,4947.474485249999,0.0
2016-12-02 17:16:00,3861.0,3861.0,0.0,-241.0,-2782.2159999999994,0.05,5119.0,6291.024879999999,0.0
2016-12-02 17:31:00,3861.0,3861.0,0.0,-753.0,-2782.2159999999994,0.05,4093.0,4998.932139674999,0.0
2016-12-02 17:45:00,3845.0,3857.857746229627,0.0,-1265.0,-2782.2159999999994,0.075,4594.0,2632.279489323,0.0
2016-12-02 18:00:00,3848.0,3854.000422360739,0.0,-1521.0,-1521.0,0.05,3070.0,3070.0,0.025
2016-12-02 18:14:00,3863.0,3852.2002956525166,0.0,-2033.0,-1387.272,0.025,4606.0,2632.279489323,0.05
2016-12-02 18:28:00,3857.0,3855.4402069567614,0.0,-497.0,-2062.3215999999993,0.075,3066.0,3166.622408638,0.0
2016-12-02 18:43:00,3855.0,3855.9081448697325,0.0,-2033.0,-2062.3215999999993,0.025,1529.0,3136.4356860465996,0.0
2016-12-02 18:57:00,-1.0,-11.094937148020504,0.35,-4337.0,-2053.5251199999993,0.0,511.0,1704.8042999999996,0.0
2016-12-02 19:12:00,3851.0,3855.6357014088126,0.1,-753.0,-753.0,0.0,511.0,443.4989999999999,0.0
2016-12-02 19:26:00,3841.0,3854.244990986169,0.0,-241.0,-9211.88,0.0,3071.0,4796.016748440749,0.025
2016-12-02 19:40:00,-1.0,3850.2714936903176,0.4,-3073.0,-482.82273584,0.025,-4107.0,3116.8049802326195,0.075
2016-12-02 19:55:00,-11.0,-5.9465192025300455,0.025,-3329.0,-2869.4511999999995,0.025,-4622.0,-24298.0,0.025
2016-12-02 20:09:00,-29.0,-7.462563441771032,0.0,-2817.0,-9211.88,0.05,-5900.0,-5900.0,0.15
2016-12-02 20:24:00,-13.0,-13.923794409239722,0.05,-4353.0,-2853.7158399999994,0.025,-5139.0,-5139.0,0.125
2016-12-02 20:38:00,-17.0,-13.646656086467805,0.05,-6401.0,-4281.824,0.0,-7190.0,-7190.0,0.1
2016-12-02 20:52:00,-31.0,-14.652659260527463,0.0,-3841.0,-6416.362805003746,0.0,-7959.0,-7959.0,0.125
2016-12-02 21:07:00,-31.0,-19.55686148236922,0.025,-7681.0,-3518.1897289999997,0.05,-5670.0,-5363.124867539999,0.125
2016-12-02 21:21:00,-27.0,-22.989803037658454,0.0,-9473.0,-7875.969854553599,0.025,-9765.0,-21693.0,0.175
2016-12-02 21:36:00,-49.0,-24.192862126360914,0.0,-7425.0,-9290.215999999999,0.025,-9746.0,-5455.187407277999,0.2
2016-12-02 21:50:00,-39.0,-31.63500348845264,0.0,-3329.0,-7346.075215039999,0.0,-9742.0,-21693.0,0.075
2016-12-02 22:04:00,-35.0,-33.844502441916845,0.0,-3329.0,-7346.075215039999,0.0,-9740.0,-9760.558399999998,0.1
2016-12-02 22:19:00,-35.0,-34.19115170934179,0.0,-3329.0,-3421.7029672099993,0.0,-9741.0,-9754.390879999999,0.0
2016-12-02 22:33:00,-39.0,-34.43380619653925,0.0,-3585.0,-3393.892077046999,0.0,-8720.0,-9750.373615999999,0.025
2016-12-02 22:48:00,-38.0,-38.0,0.0,-3073.0,-3451.224453932899,0.025,-7950.0,-7950.0,0.05
2016-12-02 23:02:00,-39.0,-39.0,0.0,-4097.0,-2919.5010879999995,0.0,-7185.0,-7185.0,0.025
2016-12-02 23:16:00,-31.0,-31.0,0.0,-3329.0,-3451.224453932899,0.0,-9738.0,-7188.415229999999,0.05
2016-12-02 23:31:00,-51.0,-35.35665686778906,0.0,-3585.0,-3414.557117753029,0.025,-13334.0,-7188.415229999999,0.1
2016-12-02 23:45:00,-49.0,-40.04965980745234,0.0,-3073.0,-3465.6899824271204,0.025,-11276.0,-7188.415229999999,0.025
2016-12-03 00:00:00,-50.0,-42.73476186521664,0.0,-3073.0,-2965.5507615999995,0.075,-14354.0,-11279.311,0.05
2016-12-03 00:14:00,-49.0,-44.914333305651645,0.0,-5889.0,-5889.0,0.025,-17934.0,-14354.0,0.325
2016-12-03 00:28:00,-55.0,-46.14003331395615,0.0,-2049.0,-5576.78152,0.075,-11267.0,-18087.3,0.075
2016-12-03 00:43:00,-45.0,-48.79802331976931,0.0,-1025.0,-2052.1675839999994,0.1,-9734.0,-11275.617699999999,0.0
2016-12-03 00:57:00,-43.0,-47.658616323838515,0.0,752.0,-3465.6899824271204,0.0,-7933.0,-9742.863071839998,0.0
2016-12-03 01:12:00,-3871.0,-46.261031426686955,0.25,1264.0,877.4399999999999,0.125,-8950.0,-7949.3099999999995,0.05
2016-12-03 01:26:00,-3885.0,-46.261031426686955,0.3,2800.0,1393.4383999999998,0.0,-11510.0,-8789.0,0.0
2016-12-03 01:40:00,-3875.0,-46.261031426686955,0.0,4592.0,3010.5487999999996,0.0,-10475.0,-11345.932389999998,0.0
2016-12-03 01:55:00,-3901.0,-46.261031426686955,0.0,9968.0,-12966.5888,0.15,-22227.0,-10549.61076,0.1
2016-12-03 02:09:00,-3943.0,-3943.0,0.0,11248.0,9968.0,0.375,-28374.0,28451.0,0.225
2016-12-03 02:24:00,-3943.0,-3943.0,0.025,10992.0,11248.0,0.35,-24279.0,-28374.0,0.225
2016-12-03 02:38:00,-3935.0,-3935.0,0.025,8432.0,11171.199999999999,0.075,-22496.0,-24292.3,0.025
2016-12-03 02:52:00,-3935.0,-3935.0,0.05,8432.0,8073.6,0.05,-22255.0,-22213.62,0.0
2016-12-03 03:07:00,-3933.0,-3924.1305059977594,0.05,3056.0,8181.119999999999,0.1,-24312.0,-22226.034,0.0
2016-12-03 03:21:00,-3935.0,-3926.7913541984317,0.05,-1.0,3024.18416,0.0,-24065.0,-24298.209999999995,0.05
2016-12-03 03:36:00,-99.0,-3929.253947938902,0.05,-769.0,-1.0,0.3,-24580.0,-24228.246999999996,0.05
2016-12-03 03:50:00,-101.0,3850.2714936903176,0.0,-4353.0,-568.675915088,0.025,-26648.0,-24333.772899999996,0.025
2016-12-03 04:04:00,-98.0,-3929.253947938902,0.025,-5377.0,-4264.363759999999,0.6,-24325.0,-26648.0,0.025
