timestamp,a,b,c
2016-12-2 12:00:00,-3853,7920,-3546
2016-12-2 12:14:00,-3861,9968,-3285
2016-12-2 12:28:00,2,13056,1834
2016-12-2 12:43:00,-3845,8944,-1257
2016-12-2 12:57:00,-3854,4848,-2810
2016-12-2 13:12:00,-3867,752,-7178
2016-12-2 13:26:00,-32,-2561,-3600
2016-12-2 13:40:00,-17,-4097,-2326
2016-12-2 13:55:00,-19,-4609,-7189
2016-12-2 14:09:00,-15,-6401,-2078
2016-12-2 14:24:00,-18,-6401,-5656
2016-12-2 14:38:00,-13,-7169,-7188
2016-12-2 14:52:00,-21,-6145,-5654
2016-12-2 15:07:00,-17,-8961,-4129
2016-12-2 15:21:00,-8,-6401,-1565
2016-12-2 15:36:00,-17,-7937,-5148
2016-12-2 15:50:00,-1,-6641,1011
2016-12-2 16:04:00,3842,-2801,3051
2016-12-2 16:19:00,3857,-3569,5107
2016-12-2 16:33:00,3845,-497,4090
2016-12-2 16:48:00,3843,-2033,5107
2016-12-2 17:02:00,3869,-2545,6139
2016-12-2 17:16:00,3861,-241,5119
2016-12-2 17:31:00,3861,-753,4093
2016-12-2 17:45:00,3845,-1265,4594
2016-12-2 18:00:00,3848,-1521,3070
2016-12-2 18:14:00,3863,-2033,4606
2016-12-2 18:28:00,3857,-497,3066
2016-12-2 18:43:00,3855,-2033,1529
2016-12-2 18:57:00,-1,-4337,511
2016-12-2 19:12:00,3851,-753,511
2016-12-2 19:26:00,3841,-241,3071
2016-12-2 19:40:00,-1,-3073,-4107
2016-12-2 19:55:00,-11,-3329,-4622
2016-12-2 20:09:00,-29,-2817,-5900
2016-12-2 20:24:00,-13,-4353,-5139
2016-12-2 20:38:00,-17,-6401,-7190
2016-12-2 20:52:00,-31,-3841,-7959
2016-12-2 21:07:00,-31,-7681,-5670
2016-12-2 21:21:00,-27,-9473,-9765
2016-12-2 21:36:00,-49,-7425,-9746
2016-12-2 21:50:00,-39,-3329,-9742
2016-12-2 22:04:00,-35,-3329,-9740
2016-12-2 22:19:00,-35,-3329,-9741
2016-12-2 22:33:00,-39,-3585,-8720
2016-12-2 22:48:00,-38,-3073,-7950
2016-12-2 23:02:00,-39,-4097,-7185
2016-12-2 23:16:00,-31,-3329,-9738
2016-12-2 23:31:00,-51,-3585,-13334
2016-12-2 23:45:00,-49,-3073,-11276
2016-12-3 0:00:00,-50,-3073,-14354
2016-12-3 0:14:00,-49,-5889,-17934
2016-12-3 0:28:00,-55,-2049,-11267
2016-12-3 0:43:00,-45,-1025,-9734
2016-12-3 0:57:00,-43,752,-7933
2016-12-3 1:12:00,-3871,1264,-8950
2016-12-3 1:26:00,-3885,2800,-11510
2016-12-3 1:40:00,-3875,4592,-10475
2016-12-3 1:55:00,-3901,9968,-22227
2016-12-3 2:09:00,-3943,11248,-28374
2016-12-3 2:24:00,-3943,10992,-24279
2016-12-3 2:38:00,-3935,8432,-22496
2016-12-3 2:52:00,-3935,8432,-22255
2016-12-3 3:07:00,-3933,3056,-24312
2016-12-3 3:21:00,-3935,-1,-24065
2016-12-3 3:36:00,-99,-769,-24580
2016-12-3 3:50:00,-101,-4353,-26648
2016-12-3 4:04:00,-98,-5377,-24325
2016-12-3 4:19:00,-85,-1281,-17932
2016-12-3 4:33:00,-17,-7921,12219
2016-12-3 4:48:00,3947,-31729,-26269
2016-12-3 5:02:00,4003,32271,32739
2016-12-3 5:16:00,3853,-28688,30803
2016-12-3 5:31:00,-3839,18914,-8731
2016-12-3 5:45:00,-7473,-15902,-22247
2016-12-3 6:00:00,-7543,-32287,-18965
2016-12-3 6:14:00,-7961,29168,5938
2016-12-3 6:28:00,-3989,3056,-26364
2016-12-3 6:43:00,-3913,-1281,-16396
2016-12-3 6:57:00,-55,-3329,-11291
2016-12-3 7:12:00,-35,-7937,-11808
2016-12-3 7:26:00,-33,-9473,-9765
2016-12-3 7:40:00,-37,-10497,-8485
2016-12-3 7:55:00,3841,-6129,739
2016-12-3 8:09:00,-17,-12289,-12842
2016-12-3 8:24:00,-61,-9217,-13356
2016-12-3 8:38:00,-55,-9729,-13865
2016-12-3 8:52:00,-55,-9217,-11812
2016-12-3 9:07:00,-45,-7681,-9763
2016-12-3 9:21:00,-43,-8961,-10024
2016-12-3 9:36:00,-47,-10497,-12586
2016-12-3 9:50:00,-43,-12033,-10020
2016-12-3 10:04:00,-29,-6401,-7704
2016-12-3 10:19:00,-29,-7425,-9508
2016-12-3 10:33:00,-35,-8961,-7710
2016-12-3 10:48:00,-27,-5889,-7958
2016-12-3 11:02:00,-29,-5889,-11278
2016-12-3 11:16:00,-40,-2305,-12806
2016-12-3 11:31:00,-49,-2049,-17662
2016-12-3 11:45:00,-3907,1520,-19193
2016-12-3 12:00:00,-3928,3824,-23785
2016-12-3 12:14:00,-3949,9968,-24023
2016-12-3 12:28:00,-3915,8944,-21725
2016-12-3 12:43:00,-3933,11248,-23241
2016-12-3 12:57:00,-3915,15088,-22205
2016-12-3 13:12:00,-3921,14832,-19650
2016-12-3 13:26:00,-3909,16368,-16582
2016-12-3 13:40:00,-3911,13296,-18382
2016-12-3 13:55:00,-3912,10480,-17634
2016-12-3 14:09:00,-3909,5872,-19181
2016-12-3 14:24:00,-3902,3312,-16634
2016-12-3 14:38:00,-3911,1008,-20733
2016-12-3 14:52:00,-3909,-1025,-18950
2016-12-3 15:07:00,-56,-2049,-9742
2016-12-3 15:21:00,-10,-2817,-527
2016-12-3 15:36:00,-39,-3073,-21518
2016-12-3 15:50:00,-127,-2305,31226
2016-12-3 16:04:00,-133,-2305,-32266
2016-12-3 16:19:00,-128,2032,28938
2016-12-3 16:33:00,-4009,6128,12598
2016-12-3 16:48:00,-7943,26592,-24135
2016-12-3 17:02:00,-8105,5857,13158
2016-12-3 17:16:00,-7867,-24607,-19551
2016-12-3 17:31:00,-3689,26385,7063
2016-12-3 17:45:00,8391,21839,5471
2016-12-3 18:00:00,20141,-4787,-20553
2016-12-3 18:14:00,19832,-23219,5539
2016-12-3 18:28:00,15749,-9427,-4807
2016-12-3 18:43:00,11945,-20690,-19463
2016-12-3 18:57:00,11961,9007,-11991
2016-12-3 19:12:00,12265,8495,-763
2016-12-3 19:26:00,12245,1327,32003
2016-12-3 19:40:00,8153,6175,6213
2016-12-3 19:55:00,3962,32767,-4674
2016-12-3 20:09:00,-89,-7425,-31233
2016-12-3 20:24:00,-127,-257,20741
2016-12-3 20:38:00,-4033,2544,11027
2016-12-3 20:52:00,-4073,7136,-229
2016-12-3 21:07:00,-7937,8416,-726
2016-12-3 21:21:00,-7951,11232,-6357
2016-12-3 21:36:00,-7991,15072,-12479
2016-12-3 21:50:00,-7995,17376,-19133
2016-12-3 22:04:00,-8027,17376,-24249
2016-12-3 22:19:00,-8045,19424,30542
2016-12-3 22:33:00,-8091,24032,19808
2016-12-3 22:48:00,-8137,23520,7522
2016-12-3 23:02:00,-8191,30672,-637
2016-12-3 23:16:00,-12051,-26672,-8781
2016-12-3 23:31:00,-12067,-11824,-14353
2016-12-3 23:45:00,-12133,3025,25903
2016-12-4 0:00:00,-11959,17361,14155
2016-12-4 0:14:00,-11987,24529,9577
2016-12-4 0:28:00,-12003,29137,4991
2016-12-4 0:43:00,-11997,32721,16251
2016-12-4 0:57:00,-11933,30161,-31392
2016-12-4 1:12:00,-11863,18129,-13533
2016-12-4 1:26:00,-11817,3025,-525
2016-12-4 1:40:00,-8155,-5920,22475
2016-12-4 1:55:00,-8069,-20000,-20591
2016-12-4 2:09:00,-7977,32736,-149
2016-12-4 2:24:00,-4049,22000,24381
2016-12-4 2:38:00,-3981,14320,-29902
2016-12-4 2:52:00,-3953,8944,-23782
2016-12-4 3:07:00,-3917,3824,-18163
2016-12-4 3:21:00,-3896,3056,-13560
2016-12-4 3:36:00,-3896,1776,-16897
2016-12-4 3:50:00,-65,-1,-16638
2016-12-4 4:04:00,-3896,1776,-11777
2016-12-4 4:19:00,-47,-513,-12294
2016-12-4 4:33:00,-47,1008,-8958
2016-12-4 4:48:00,-3883,496,-10754
2016-12-4 5:02:00,-31,-1,-5121
2016-12-4 5:16:00,-24,1776,-8187
2016-12-4 5:31:00,-3869,1520,-8954
2016-12-4 5:45:00,-3872,2032,-5640
2016-12-4 6:00:00,-27,-2049,-7177
2016-12-4 6:14:00,-31,-769,-8196
2016-12-4 6:28:00,-39,752,-2301
2016-12-4 6:43:00,-3845,752,-4358
2016-12-4 6:57:00,-29,-3841,-11272
2016-12-4 7:12:00,-37,-3073,-11276
2016-12-4 7:26:00,-53,-5889,-13332
2016-12-4 7:40:00,-41,-4865,-11792
2016-12-4 7:55:00,-45,-5377,-12317
2016-12-4 8:09:00,-61,-5377,-19481
2016-12-4 8:24:00,-73,-5377,-17425
2016-12-4 8:38:00,-69,-3329,-16401
2016-12-4 8:52:00,-59,-5377,-15378
2016-12-4 9:07:00,-58,-5377,-17428
2016-12-4 9:21:00,-91,-5377,-26120
2016-12-4 9:36:00,-87,-4097,-22554
2016-12-4 9:50:00,-109,-6145,-31772
2016-12-4 10:04:00,-117,-6657,-27171
2016-12-4 10:19:00,-117,-6401,-29213
2016-12-4 10:33:00,-119,-4353,-27153
2016-12-4 10:48:00,-101,-6145,-25641
2016-12-4 11:02:00,-111,-10497,-26672
2016-12-4 11:16:00,-95,-9217,-23586
2016-12-4 11:31:00,-113,-7937,-28197
2016-12-4 11:45:00,-93,-9217,-24106
2016-12-4 12:00:00,-97,-11265,-25642
2016-12-4 12:14:00,-111,-7169,-25629
2016-12-4 12:28:00,-91,-8705,-25639
2016-12-4 12:43:00,-109,-9217,-28191
2016-12-4 12:57:00,-115,-7681,-29725
2016-12-4 13:12:00,-119,-6401,32232
2016-12-4 13:26:00,-135,-5889,-28188
2016-12-4 13:40:00,-99,-10753,-25646
2016-12-4 13:55:00,-113,-11521,-29228
2016-12-4 14:09:00,-107,-11009,-27685
2016-12-4 14:24:00,-103,-9729,-27688
2016-12-4 14:38:00,-115,-9217,-27177
2016-12-4 14:52:00,-109,-10241,-29218
2016-12-4 15:07:00,-126,-7937,28640
2016-12-4 15:21:00,-153,-7937,29678
2016-12-4 15:36:00,-123,-3841,-26656
2016-12-4 15:50:00,-111,-11009,-25144
2016-12-4 16:04:00,-111,-14593,-29749
2016-12-4 16:19:00,-123,-10241,-31778
2016-12-4 16:33:00,-103,-9729,-27174
2016-12-4 16:48:00,-107,-7937,-27676
2016-12-4 17:02:00,-115,-8961,-29221
2016-12-4 17:16:00,-111,-7425,-28189
2016-12-4 17:31:00,-109,-9473,-29733
2016-12-4 17:45:00,-115,-10241,-29230
2016-12-4 18:00:00,-123,-10497,-28712
2016-12-4 18:14:00,-115,-8705,-27683
2016-12-4 18:28:00,-96,-8961,-26150
2016-12-4 18:43:00,-125,-9473,30681
2016-12-4 18:57:00,-135,-8193,-30240
2016-12-4 19:12:00,-102,-8449,-25633
2016-12-4 19:26:00,-87,-9473,-18980
2016-12-4 19:40:00,-61,-8449,-22046
2016-12-4 19:55:00,-115,-8961,28629
2016-12-4 20:09:00,-159,-9473,28630
2016-12-4 20:24:00,-157,-7169,26086
2016-12-4 20:38:00,-163,-3841,28650
2016-12-4 20:52:00,-143,-5377,32234
2016-12-4 21:07:00,-119,-6401,-27682
2016-12-4 21:21:00,-111,-6145,-25110
2016-12-4 21:36:00,-101,-6913,-25630
2016-12-4 21:50:00,-107,-6913,-27669
2016-12-4 22:04:00,-95,-5889,-23070
2016-12-4 22:19:00,-73,-5889,-7204
2016-12-4 22:33:00,-29,-9729,-10786
2016-12-4 22:48:00,-109,-7425,26094
2016-12-4 23:02:00,-128,-4097,-28693
2016-12-4 23:16:00,-117,-5121,29164
2016-12-4 23:31:00,-179,-3329,22009
2016-12-4 23:45:00,-125,-2305,-24077
2016-12-5 0:00:00,-113,-4865,31718
2016-12-5 0:14:00,-153,-3329,-31770
2016-12-5 0:28:00,-95,-6145,-23582
2016-12-5 0:43:00,-119,-5121,-31248
2016-12-5 0:57:00,-129,-5889,31722
2016-12-5 1:12:00,-111,-4097,-30221
2016-12-5 1:26:00,-145,-5377,25074
2016-12-5 1:40:00,-139,-2305,-30224
2016-12-5 1:55:00,-93,-3073,-18689
2016-12-5 2:09:00,-51,-1281,-16126
2016-12-5 2:24:00,-3903,-257,-12294
2016-12-5 2:38:00,-55,1008,-17651
2016-12-5 2:52:00,-3944,10992,-26837
2016-12-5 3:07:00,-3960,12272,-24274
2016-12-5 3:21:00,-3907,12016,-15587
2016-12-5 3:36:00,-3926,9200,-26325
2016-12-5 3:50:00,-3955,10992,-31461
2016-12-5 4:04:00,-3963,5872,-19457
2016-12-5 4:19:00,-79,-2561,-21778
2016-12-5 4:33:00,-87,-9473,-27173
2016-12-5 4:48:00,-125,-8449,31200
2016-12-5 5:02:00,-137,-9217,32728
2016-12-5 5:16:00,-121,-11265,-28195
2016-12-5 5:31:00,-93,-8449,-21037
2016-12-5 5:45:00,-88,-9985,-16950
2016-12-5 6:00:00,-51,-11761,9156
2016-12-5 6:14:00,3979,-26865,-17571
2016-12-5 6:28:00,4035,19983,-19598
2016-12-5 6:43:00,3936,-8449,-13445
2016-12-5 6:57:00,-7945,19425,30523
2016-12-5 7:12:00,-7579,-12830,26536
2016-12-5 7:26:00,-7607,4066,24947
2016-12-5 7:40:00,-7763,-8224,-3218
2016-12-5 7:55:00,-4043,11760,31746
2016-12-5 8:09:00,-3927,-3329,-16414
2016-12-5 8:24:00,-62,-10497,-13361
2016-12-5 8:38:00,-45,-12545,-9282
2016-12-5 8:52:00,-53,-17409,-13382
2016-12-5 9:07:00,-53,-19457,-5198
2016-12-5 9:21:00,-5,-19457,-1110
2016-12-5 9:36:00,-17,-20737,-5198
2016-12-5 9:50:00,-7,-21505,-4178
2016-12-5 10:04:00,-23,-20481,-9295
2016-12-5 10:19:00,-23,-22273,-4189
2016-12-5 10:33:00,-37,-24321,-16478
2016-12-5 10:48:00,-87,-21249,-24146
2016-12-5 11:02:00,-83,-18433,-16973
2016-12-5 11:16:00,-49,-19713,-6737
2016-12-5 11:31:00,-13,-23809,-5722
2016-12-5 11:45:00,-13,-21505,-4178
2016-12-5 12:00:00,-19,-20993,-3153
2016-12-5 12:14:00,3840,-17137,5051
2016-12-5 12:28:00,3847,-15857,1984
2016-12-5 12:43:00,3845,-13553,3529
2016-12-5 12:57:00,3865,-13297,5834
2016-12-5 13:12:00,3867,-12785,8666
2016-12-5 13:26:00,3867,-7921,2014
2016-12-5 13:40:00,-21,-10497,-11806
2016-12-5 13:55:00,-31,-7169,-3612
2016-12-5 14:09:00,-15,-6657,-1042
2016-12-5 14:24:00,-7,-3329,-5886
2016-12-5 14:38:00,-3897,-1,-19193
2016-12-5 14:52:00,-3919,1008,-18681
2016-12-5 15:07:00,-3919,5104,-18922
2016-12-5 15:21:00,-3915,4848,-19189
2016-12-5 15:36:00,-3927,5104,-19704
2016-12-5 15:50:00,-3925,-1,-22529
2016-12-5 16:04:00,-79,-1793,-16402
2016-12-5 16:19:00,-61,-3073,-19470
2016-12-5 16:33:00,-78,-2817,-19983
2016-12-5 16:48:00,-86,-3841,-19729
2016-12-5 17:02:00,-62,-4353,-14104
2016-12-5 17:16:00,-49,-5889,-6174
2016-12-5 17:31:00,-23,-7425,-11803
2016-12-5 17:45:00,-73,-7681,-22294
2016-12-5 18:00:00,-69,-7169,-17438
2016-12-5 18:14:00,-69,-9985,-19492
2016-12-5 18:28:00,-77,-7425,-20511
2016-12-5 18:43:00,-83,-4097,-22290
2016-12-5 18:57:00,-101,-5377,-26126
2016-12-5 19:12:00,-93,-4865,-21531
2016-12-5 19:26:00,-69,-7169,-13849
2016-12-5 19:40:00,-47,-7169,-12313
2016-12-5 19:55:00,-53,-7169,-16922
2016-12-5 20:09:00,-56,-5121,-12315
2016-12-5 20:24:00,-75,-6657,-18976
2016-12-5 20:38:00,-63,-7169,-16416
2016-12-5 20:52:00,-66,-7937,-21534
2016-12-5 21:07:00,-72,-9473,-17956
2016-12-5 21:21:00,-81,-11009,-24355
2016-12-5 21:36:00,-91,-8449,-23588
2016-12-5 21:50:00,-87,-8705,-19490
2016-12-5 22:04:00,-77,-8961,-16422
2016-12-5 22:19:00,-75,-7937,-16928
2016-12-5 22:33:00,-71,-9473,-17452
2016-12-5 22:48:00,-69,-8449,-14879
2016-12-5 23:02:00,-63,-7169,-16930
2016-12-5 23:16:00,-77,-8961,-21534
2016-12-5 23:31:00,-75,-7937,-17960
2016-12-5 23:45:00,-79,-10497,-18473
2016-12-6 0:00:00,-75,-8961,-21540
2016-12-6 0:14:00,-81,-9985,-21791
2016-12-6 0:28:00,-65,-9729,-19506
2016-12-6 0:43:00,-81,-12545,-21028
2016-12-6 0:57:00,-85,-7425,-20514
2016-12-6 1:12:00,-87,-10241,-20523
2016-12-6 1:26:00,-88,-8449,-15910
2016-12-6 1:40:00,-59,-12289,-17454
2016-12-6 1:55:00,-65,-10753,-16426
2016-12-6 2:09:00,-39,-9473,-11550
2016-12-6 2:24:00,-31,-7169,-4638
2016-12-6 2:38:00,-17,-5121,-2062
2016-12-6 2:52:00,-9,-3585,-3598
2016-12-6 3:07:00,-16,-769,-7421
2016-12-6 3:21:00,-3878,6896,-14548
2016-12-6 3:36:00,-3899,12016,-16601
2016-12-6 3:50:00,-3907,8432,-17626
2016-12-6 4:04:00,-3917,9200,-17629
2016-12-6 4:19:00,-3911,8432,-21210
2016-12-6 4:33:00,-3918,6384,-21750
2016-12-6 4:48:00,-3927,-257,-23056
2016-12-6 5:02:00,-85,-7937,-24356
2016-12-6 5:16:00,-85,-12801,-25656
2016-12-6 5:31:00,-97,-17153,-29247
2016-12-6 5:45:00,-101,-16129,-27200
2016-12-6 6:00:00,-107,-16129,-24130
2016-12-6 6:14:00,-95,-16641,-22853
2016-12-6 6:28:00,-87,-16897,-16969
2016-12-6 6:43:00,-29,-23025,9604
2016-12-6 6:57:00,3949,18447,-32210
2016-12-6 7:12:00,3993,14863,30105
2016-12-6 7:26:00,3841,15344,23027
2016-12-6 7:40:00,-8009,-9759,-28257
2016-12-6 7:55:00,-7543,-16414,26947
2016-12-6 8:09:00,-7579,-25119,-20213
2016-12-6 8:24:00,-3839,-26640,14653
2016-12-6 8:38:00,-3967,1776,-24085
2016-12-6 8:52:00,-81,-8193,-19503
2016-12-6 9:07:00,-69,-15617,-12875
2016-12-6 9:21:00,-47,-19713,-9302
2016-12-6 9:36:00,-45,-21249,-9297
2016-12-6 9:50:00,-27,-20481,-5717
2016-12-6 10:04:00,-25,-21761,-5718
2016-12-6 10:19:00,-25,-21761,-5969
2016-12-6 10:33:00,-25,-19969,-3671
2016-12-6 10:48:00,-21,-22785,-3423
2016-12-6 11:02:00,-13,-24321,-3676
2016-12-6 11:16:00,-15,-22017,-4188
2016-12-6 11:31:00,-21,-21761,-3666
2016-12-6 11:45:00,-13,-20737,-5199
2016-12-6 12:00:00,-5,-21505,-1100
2016-12-6 12:14:00,3849,-15089,6595
2016-12-6 12:28:00,3855,-16113,1986
2016-12-6 12:43:00,3851,-16369,4552
2016-12-6 12:57:00,3861,-13553,6604
2016-12-6 13:12:00,3867,-13809,5074
2016-12-6 13:26:00,3869,-13809,10697
2016-12-6 13:40:00,3873,-12785,9671
2016-12-6 13:55:00,3873,-12785,12762
2016-12-6 14:09:00,3887,-10225,7646
2016-12-6 14:24:00,3857,-8433,3047
2016-12-6 14:38:00,3855,-4593,5111
2016-12-6 14:52:00,3847,-1009,2307
2016-12-6 15:07:00,17,1280,4871
2016-12-6 15:21:00,21,2048,2315
2016-12-6 15:36:00,5,3072,1290
2016-12-6 15:50:00,-3845,-769,-5374
2016-12-6 16:04:00,-3867,-257,-6666
2016-12-6 16:19:00,-22,-3329,-5650
2016-12-6 16:33:00,-23,-6913,-7202
2016-12-6 16:48:00,-29,-10241,-7210
2016-12-6 17:02:00,-27,-12033,-7726
2016-12-6 17:16:00,-37,-13313,-9522
2016-12-6 17:31:00,-38,-12289,-11313
2016-12-6 17:45:00,-33,-12545,-9785
2016-12-6 18:00:00,-37,-16641,-9289
2016-12-6 18:14:00,-47,-13313,-9780
2016-12-6 18:28:00,-42,-11777,-8767
2016-12-6 18:43:00,-41,-16129,-9790
2016-12-6 18:57:00,-33,-16129,-6212
2016-12-6 19:12:00,-31,-18177,-7744
2016-12-6 19:26:00,-22,-15361,-6712
2016-12-6 19:40:00,-24,-12289,-6708
2016-12-6 19:55:00,-26,-9473,-3636
2016-12-6 20:09:00,-17,-16129,-5179
2016-12-6 20:24:00,-23,-16129,-3652
2016-12-6 20:38:00,-21,-16641,-7742
2016-12-6 20:52:00,-23,-16129,-4672
2016-12-6 21:07:00,-17,-16641,-7733
2016-12-6 21:21:00,-21,-13057,-5182
2016-12-6 21:36:00,-15,-17921,-4679
